param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.59959877, 0.6659826, 0.619226, 0.9627505, 0.5474026, 0.9656019, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.94307876, 0.87155837, 0.82092565, 0.9936368, 0.84031355, 0.9957477, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94361377, 0.87903845, 0.84476924, 0.9938021, 0.8566052, 0.9973604, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95722884, 0.8805411, 0.86087686, 0.9954084, 0.8630204, 0.99814314, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95856625, 0.90923506, 0.9001535, 0.99549717, 0.9004556, 0.998721, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.96859705, 0.9220228, 0.8945474, 0.9965936, 0.90334177, 0.99897337, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9746422, 0.9261703, 0.9181015, 0.9973145, 0.9181386, 0.9993822, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9672328, 0.90832335, 0.9048224, 0.9966115, 0.9018763, 0.9992803, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9834158, 0.95014614, 0.95452976, 0.9982321, 0.95203304, 0.99972916, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9820516, 0.95168877, 0.9491259, 0.99805063, 0.9484, 0.99973476, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9848067, 0.95553833, 0.9491134, 0.99838233, 0.95120883, 0.99975866, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9371673, 0.850807, 0.8377435, 0.99329627, 0.83825314, 0.9959579, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9513976, 0.8900579, 0.8548777, 0.99466425, 0.8712636, 0.9973067, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.96166915, 0.89513457, 0.8826642, 0.99588823, 0.88644964, 0.99827194, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9662967, 0.89905727, 0.90573955, 0.99645555, 0.8992411, 0.9987275, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9686773, 0.9292528, 0.9004197, 0.99653536, 0.9095635, 0.9992156, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9715394, 0.9136373, 0.9197104, 0.9970749, 0.9088923, 0.9993528, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.97354555, 0.9423953, 0.91181165, 0.99704856, 0.9227952, 0.9995429, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9792163, 0.9532685, 0.94276446, 0.99774355, 0.9462302, 0.9996948, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9850742, 0.965144, 0.95311016, 0.9983654, 0.9580708, 0.99978036, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9855557, 0.9636574, 0.9515296, 0.99848485, 0.95576304, 0.9998218, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9211716, 0.81756794, 0.6882087, 0.9911905, 0.69931495, 0.986659, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.93850476, 0.8530568, 0.7642886, 0.9932353, 0.7826461, 0.9937088, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9498997, 0.880042, 0.8196346, 0.9945867, 0.84147024, 0.9954427, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9562391, 0.8700419, 0.8618226, 0.99532914, 0.86485064, 0.996734, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9570683, 0.88619155, 0.8461895, 0.99538934, 0.86017853, 0.99667263, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.958914, 0.89460623, 0.8653512, 0.9955123, 0.87574077, 0.9977384, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9661896, 0.9119452, 0.87485605, 0.9962468, 0.89195, 0.99798363, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96672463, 0.90980583, 0.8791976, 0.99638605, 0.8920746, 0.9983571, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9721546, 0.925158, 0.8900262, 0.9968854, 0.9052113, 0.99821234, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96811557, 0.9125767, 0.8967825, 0.99649686, 0.9013132, 0.9984233, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9204494, 0.83139193, 0.7124835, 0.9911421, 0.7385138, 0.9856637, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.93564266, 0.85938865, 0.79598117, 0.99281716, 0.82068634, 0.99342316, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9454594, 0.8716844, 0.84023637, 0.9939943, 0.8527441, 0.9958452, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.95313627, 0.8889962, 0.8349929, 0.9948136, 0.8543402, 0.9960701, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9624983, 0.8902817, 0.8804026, 0.9959819, 0.88408124, 0.99751735, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9614284, 0.900465, 0.8635513, 0.9957496, 0.87442434, 0.9975933, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9656012, 0.9098668, 0.8719269, 0.99619925, 0.888138, 0.99818456, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96643037, 0.9226635, 0.88285697, 0.9962381, 0.90019566, 0.9986978, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96747357, 0.8867028, 0.90711343, 0.9966521, 0.89265287, 0.9987947, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9730373, 0.9249819, 0.91210663, 0.99707186, 0.91742116, 0.9989337, , , , , 
16, dann_irm, mname_2024md_07md_29_12_31_35_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.60048145, 0.38965, 0.4390453, 0.96064115, 0.35822132, 0.94894135, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.9322991, 0.841655, 0.7889227, 0.99263453, 0.80358803, 0.99502844, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.9528688, 0.8870172, 0.85076505, 0.9948435, 0.8569534, 0.9974451, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01142}", 0.9589675, 0.9019985, 0.8631237, 0.9955112, 0.88095784, 0.9980996, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01142}", 0.9621239, 0.8907649, 0.88879824, 0.99596703, 0.8878697, 0.99848413, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01142}", 0.9677143, 0.9263788, 0.87830764, 0.99637085, 0.8982546, 0.99885404, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01142}", 0.9750435, 0.92949593, 0.9294402, 0.9973024, 0.92780054, 0.99934494, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01142}", 0.9758727, 0.9473001, 0.92640126, 0.9973253, 0.9348688, 0.9994278, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01142}", 0.978708, 0.9594947, 0.93051964, 0.99758637, 0.9420903, 0.9995801, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01142}", 0.9832018, 0.9579333, 0.9537895, 0.99819255, 0.9556656, 0.9997409, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.98419154, 0.9685834, 0.94024086, 0.9982111, 0.9518682, 0.9997831, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01142}", 0.9260399, 0.84517765, 0.74458873, 0.99195355, 0.7744074, 0.9948226, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01142}", 0.9500334, 0.88761705, 0.8504885, 0.99446464, 0.8661091, 0.99692506, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01142}", 0.95899427, 0.88858795, 0.87022024, 0.9955125, 0.8774388, 0.99778455, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01142}", 0.95805806, 0.90201813, 0.8875541, 0.9953794, 0.89410627, 0.998435, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01142}", 0.96784806, 0.9237495, 0.90359104, 0.9964882, 0.9119538, 0.99893105, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01142}", 0.9699077, 0.9279808, 0.9076894, 0.99665004, 0.91497356, 0.99915045, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01142}", 0.9727431, 0.9264405, 0.9134401, 0.99714607, 0.9145025, 0.9993045, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01142}", 0.970095, 0.91879934, 0.9334243, 0.99696064, 0.92150843, 0.9994041, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01142}", 0.98084795, 0.9476145, 0.9489658, 0.9980202, 0.9475095, 0.9996654, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.98135614, 0.94858336, 0.94243336, 0.99801475, 0.9424911, 0.99971634, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.07099}", 0.93208504, 0.83728945, 0.7877096, 0.99264896, 0.80024433, 0.99508107, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.07099}", 0.9526281, 0.88498545, 0.84542483, 0.9948187, 0.8510715, 0.9973951, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.07099}", 0.96073294, 0.90471905, 0.86898065, 0.99569356, 0.8855732, 0.9981204, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.07099}", 0.9610004, 0.8966215, 0.8931968, 0.9958374, 0.89326525, 0.9985229, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.07099}", 0.9687575, 0.93048465, 0.8785977, 0.9965087, 0.8993566, 0.99884963, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.07099}", 0.9762204, 0.9383282, 0.9277004, 0.99740624, 0.93176556, 0.9994052, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.07099}", 0.97707635, 0.9476418, 0.92455566, 0.99746853, 0.9333326, 0.99950707, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.07099}", 0.9784138, 0.95767146, 0.9324305, 0.9975559, 0.94301546, 0.9995407, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.07099}", 0.98381704, 0.9575323, 0.95837885, 0.9982894, 0.95773757, 0.99974144, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.98389727, 0.95519114, 0.9426124, 0.9982767, 0.9468955, 0.99975467, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.07099}", 0.9254514, 0.84944797, 0.7471901, 0.9918866, 0.7763145, 0.9947815, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.07099}", 0.9502207, 0.8874121, 0.853014, 0.9944963, 0.86748654, 0.99688447, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.07099}", 0.95904773, 0.89161503, 0.8677465, 0.9955084, 0.8769283, 0.9977705, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.07099}", 0.9575498, 0.9025448, 0.8857092, 0.9953078, 0.8933845, 0.9984155, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.07099}", 0.9677411, 0.9213177, 0.90057385, 0.9964882, 0.9089194, 0.9989109, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.07099}", 0.9690785, 0.9288428, 0.898666, 0.9965651, 0.9101256, 0.9991169, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.07099}", 0.9752307, 0.9296919, 0.9283547, 0.9973887, 0.92623085, 0.9993986, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.07099}", 0.9680353, 0.91244495, 0.924633, 0.9967637, 0.9130782, 0.9993339, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.07099}", 0.98020595, 0.9489563, 0.9410627, 0.99789214, 0.94392335, 0.9996413, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.9818644, 0.94834274, 0.941736, 0.99806833, 0.9420666, 0.99971515, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.93141633, 0.84435177, 0.75786865, 0.9924508, 0.7872117, 0.9915035, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9425438, 0.84989613, 0.81613076, 0.9936619, 0.82572323, 0.994338, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95559716, 0.8787086, 0.84198755, 0.9951422, 0.85659826, 0.9965727, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95696133, 0.8802488, 0.86421674, 0.9953655, 0.8709415, 0.99724853, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9591815, 0.90024585, 0.84549475, 0.99543595, 0.86731976, 0.9971433, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9568276, 0.8932736, 0.8592448, 0.99515855, 0.87167275, 0.9973375, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96597564, 0.9058528, 0.89165384, 0.99624074, 0.89802206, 0.9985398, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9693192, 0.92144287, 0.8885894, 0.99663305, 0.9035821, 0.99836475, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97097766, 0.9311569, 0.87971544, 0.9967368, 0.9019405, 0.99837893, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9736793, 0.92961997, 0.90481436, 0.99710065, 0.9138502, 0.9989587, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9261201, 0.81365776, 0.7752484, 0.99190664, 0.7835912, 0.9914397, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94476396, 0.8665637, 0.81099206, 0.9938177, 0.83108556, 0.99462944, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9439615, 0.8604359, 0.85199875, 0.9940611, 0.85310805, 0.9961877, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95220006, 0.8648658, 0.8245335, 0.99472994, 0.8400263, 0.9966833, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95230705, 0.86744726, 0.86263937, 0.9949192, 0.8609758, 0.9974506, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96233785, 0.9004633, 0.8809467, 0.99591756, 0.88939047, 0.9978576, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96661764, 0.90878457, 0.8862543, 0.9963287, 0.8958727, 0.99843574, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9591547, 0.90077615, 0.862125, 0.9953654, 0.87831974, 0.9979654, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.969239, 0.92651844, 0.91082066, 0.99662626, 0.9176034, 0.99887884, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96816903, 0.90164995, 0.9182868, 0.9966613, 0.90772545, 0.99897575, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.5383175, 0.41232437, 0.45753354, 0.9550233, 0.35672, 0.94045323, , , , , 
